sfX	sfY	fxL	fyL	fzL	fxR	fyR	fzR	fxBl	fyBl	fzBl	fxBr	fyBr	fzBr	fxTl	fyTl	fzTl	fxTr	fyTr	fzTr	se	seu	seq
-0.20 : -0.20
-1.00000000000000e-03	-1.00000000000000e-03	1.11772498477449e-02	9.84231726780398e-14	3.87987086311824e-15	-1.11772498477449e-02	-1.59900723762727e-13	-9.14535104241207e-15	-3.90192241984412e-03	4.14927597517696e-03	6.45665729689788e-06	3.90192241980603e-03	4.14927597516016e-03	6.45665722213517e-06	3.90192241988841e-03	-4.14927597541631e-03	6.24003725154657e-06	-3.90192241980152e-03	-4.14927597519037e-03	6.24003736880507e-06	1.01959800553188e-04	1.11123679643271e-06	1.00848563756755e-04
-1.00000000000000e-02	-1.00000000000000e-02	5.24622680017156e-03	3.87914040853902e-05	2.90426186773268e-06	-5.24622680022073e-03	-3.87914040728245e-05	-2.90426186533368e-06	-2.07189050477830e-03	7.55212061626547e-04	1.22127434302809e-05	2.09685906215452e-03	8.27342152419826e-04	-1.04738721521466e-05	2.07189050476095e-03	-7.55212061579032e-04	1.10210589838701e-05	-2.09685906216614e-03	-8.27342152448304e-04	1.59710925263028e-06	5.94287572620682e-05	3.31753895657790e-07	5.90970033664104e-05
-2.00000000000000e-02	-2.00000000000000e-02	1.03181445284892e-03	2.33782610085481e-04	2.26897693566894e-06	-1.03181445294704e-03	-2.33782610115157e-04	-2.26897693930852e-06	-1.24127676895780e-03	-4.53609879709725e-05	6.53369809623016e-05	1.42240055436660e-03	4.66756500954856e-04	-7.00102268040378e-05	1.24127676891665e-03	4.53609882163151e-05	2.56956580708559e-05	-1.42240055438318e-03	-4.66756500964892e-04	-1.62590320894224e-05	3.29415658047183e-05	1.12364091168446e-07	3.28292017135498e-05
-3.00000000000000e-02	-3.00000000000000e-02	-2.22325346052477e-03	3.03196322588134e-04	1.20521249300982e-04	2.22325346077105e-03	-3.03196322648418e-04	-1.20521249321082e-04	-6.18444852703260e-04	-7.50770559279780e-04	3.16865650996547e-04	1.15365762159830e-03	5.33313577506003e-04	-3.24367298160479e-04	6.18444852576726e-04	7.50770559810611e-04	2.73835990031728e-04	-1.15365762166290e-03	-5.33313577099875e-04	-2.68949715282053e-04	3.63017407697389e-05	9.86895237910913e-08	3.62030512459478e-05
-4.00000000000000e-02	-4.00000000000000e-02	-5.21595097633273e-03	4.92297355433881e-04	2.10122483350542e-04	5.21595097672528e-03	-4.92297355367950e-04	-2.10122483365816e-04	7.24496097926872e-05	-1.73251759764855e-03	6.03226321368834e-04	8.73715797549013e-04	5.25467460636122e-04	-6.04628415570194e-04	-7.24496097918867e-05	1.73251759807409e-03	5.29222721478862e-04	-8.73715797489549e-04	-5.25467460345675e-04	-5.39318507121131e-04	5.11539617198901e-05	2.15169086107345e-07	5.09387926337828e-05
-5.00000000000000e-02	-5.00000000000000e-02	-8.15913778972143e-03	7.23551995037931e-04	3.69149446021068e-04	8.15913778986898e-03	-7.23551995039218e-04	-3.69149446033069e-04	7.45405974847958e-04	-2.59770157292453e-03	9.01542883551664e-04	6.37901564113617e-04	7.57629648268618e-04	-9.01950355500503e-04	-7.45405974690952e-04	2.59770157227616e-03	7.15080038484004e-04	-6.37901564706751e-04	-7.57629650950876e-04	-7.35718077188658e-04	9.65808112705240e-05	5.29182819845578e-07	9.60516284506784e-05
-6.00000000000000e-02	-6.00000000000000e-02	-1.08333956647956e-02	1.09190883073977e-03	6.87154525570536e-04	1.08333956645780e-02	-1.09190883086825e-03	-6.87154525569576e-04	1.45244726182781e-03	-3.87678813940925e-03	1.08956596185273e-03	5.24888771154755e-04	7.44718777295275e-04	-1.11033043057513e-03	-1.45244726188741e-03	3.87678813979698e-03	8.09290013583161e-04	-5.24888771336657e-04	-7.44718777550321e-04	-8.19203572390466e-04	1.70010511536636e-04	1.06487510175175e-06	1.68945636434885e-04
-7.00000000000000e-02	-7.00000000000000e-02	-1.29406734158776e-02	1.73781058910177e-03	1.26172693350243e-03	1.29406734162090e-02	-1.73781058933245e-03	-1.26172693346393e-03	2.07012004744370e-03	-5.13622692821827e-03	1.01500652159224e-03	6.53054178441554e-04	9.36067104123088e-04	-1.09670631294777e-03	-2.07012004744370e-03	5.13622692821301e-03	5.69770070161286e-04	-6.53054178418503e-04	-9.36067104191289e-04	-5.27074161764990e-04	2.88104087167170e-04	1.74979884112693e-06	2.86354288326043e-04
-8.00000000000000e-02	-8.00000000000000e-02	-1.36278482197353e-02	2.87877012455532e-03	2.13113720895145e-03	1.36278482200544e-02	-2.87877012454409e-03	-2.13113720897261e-03	2.43318560333159e-03	-6.33465605465065e-03	4.57835591429961e-04	1.12518285309578e-03	1.42761432981648e-03	-7.19221128838985e-04	-2.43318560371719e-03	6.33465605600352e-03	-9.92601835613602e-05	-1.12518285423742e-03	-1.42761432944560e-03	3.17039926873709e-04	4.70901801982128e-04	2.42245425772339e-06	4.68479347724405e-04
-9.00000000000000e-02	-9.00000000000000e-02	-8.59826039436598e-03	5.84017550007372e-03	3.51617391519492e-03	8.59826039405166e-03	-5.84017549971912e-03	-3.51617391503871e-03	2.03615294091322e-03	-6.27579077356142e-03	-1.83532322817855e-03	2.71776265597694e-03	2.89408297070764e-03	9.89644585078712e-04	-2.03615294105753e-03	6.27579077393664e-03	-2.88298970369039e-03	-2.71776265580499e-03	-2.89408296974576e-03	3.69412023929414e-03	1.01768085693151e-03	2.91884312248017e-06	1.01476201380903e-03
-1.00000000000000e-01	-1.00000000000000e-01	-6.98131372314151e-03	7.59662158185065e-03	4.00316383244209e-03	6.98131372312254e-03	-7.59662158185320e-03	-4.00316383237981e-03	1.82658253426838e-03	-6.35713427069061e-03	-2.88725097313941e-03	3.42246507031603e-03	3.22922484367705e-03	1.64386180322614e-03	-1.82658253450428e-03	6.35713427083194e-03	-3.80460554425725e-03	-3.42246507066856e-03	-3.22922484365097e-03	5.01492720083628e-03	1.48179368319208e-03	3.70057913301816e-06	1.47809310405906e-03
