strain	stress
0	0
0.001	2.338077751
0.002707071	5.463730894
0.004414141	8.43390125
0.006121212	11.48816089
0.007828283	14.55888151
0.009535354	17.49706098
0.011242424	20.43605762
0.012949495	23.38460394
0.014656566	26.1047667
0.016363636	28.93974811
0.018070707	31.68921318
0.019777778	34.25282329
0.021484848	36.63435477
0.023191919	38.85778767
0.02489899	40.85121185
0.026606061	42.64785467
0.028313131	44.29346746
0.030020202	45.76506916
0.031727273	46.92962795
0.033434343	48.00283583
0.035141414	48.84995458
0.036848485	49.61477534
0.038555556	50.17907336
0.040262626	50.68089814
0.041969697	51.13629092
0.043676768	51.57563044
0.045383838	51.95263357
0.047090909	52.25197768
0.04879798	52.53999615
0.050505051	52.81151169
0.052212121	53.0601925
0.053919192	53.30329608
0.055626263	53.51329876
0.057333333	53.71071392
0.059040404	53.90725979
0.060747475	54.0996785
0.062454545	54.2889527
0.064161616	54.47088781
0.065868687	54.64620014
0.067575758	54.8173058
0.069282828	54.96641699
0.070989899	55.0680555
0.07269697	55.16933376
0.07440404	55.2978406
0.076111111	55.45156918
0.077818182	55.60526337
0.079525253	55.74407667
0.081232323	55.87398349
0.082939394	56.00192854
0.084646465	56.12240167
0.086353535	56.24064052
0.088060606	56.34771337
0.089767677	56.45084013
0.091474747	56.54727605
0.093181818	56.64391371
0.094888889	56.74705139
0.09659596	56.85425823
0.09830303	56.95997163
0.100010101	57.04769931
0.101717172	57.13644892
0.103424242	57.22807238
0.105131313	57.33257105
0.106838384	57.42964501
0.108545455	57.49670154
0.110252525	57.54927856
0.111959596	57.60535426
0.113666667	57.68941686
0.115373737	57.77664204
0.117080808	57.87188366
0.118787879	57.94736785
0.120494949	58.01877124
0.12220202	58.08272635
0.123909091	58.15765095
0.125616162	58.25144923
0.127323232	58.34903081
0.129030303	58.43748764
0.130737374	58.47932558
0.132444444	58.50710459
0.134151515	58.54633244
0.135858586	58.60337698
0.137565657	58.66725025
0.139272727	58.71925788
0.140979798	58.74952077
0.142686869	58.78379876
0.144393939	58.83768734
0.14610101	58.88658803
0.147808081	58.92647736
0.149515152	58.96455969
0.151222222	58.98156941
0.152929293	58.97517657
0.154636364	58.98210079
0.156343434	59.01212728
0.158050505	59.04274789
0.159757576	59.02667202
0.161464646	59.01423434
0.163171717	59.0293904
0.164878788	59.05940775
0.166585859	59.07391642
0.168292929	59.01101323
0.17	58.89413614
