Nr	Weg	Kraft
0	0.0000	0.0026
2	0.0005	0.0139
4	0.0024	-0.0009
6	0.0049	0.0000
8	0.0079	0.0589
10	0.0111	0.0754
12	0.0138	0.1057
14	0.0161	0.1265
16	0.0183	0.1734
18	0.0205	0.1734
20	0.0226	0.1829
22	0.0251	0.2193
24	0.0279	0.2522
26	0.0312	0.2739
28	0.0338	0.2644
30	0.0364	0.3216
32	0.0386	0.3545
34	0.0408	0.3744
36	0.0430	0.3666
38	0.0453	0.3952
40	0.0479	0.4464
42	0.0507	0.4602
44	0.0538	0.4958
46	0.0566	0.5400
48	0.0589	0.5712
50	0.0611	0.6397
52	0.0634	0.6648
54	0.0655	0.7471
56	0.0679	0.7931
58	0.0707	0.8780
60	0.0739	0.9803
62	0.0770	1.1233
64	0.0797	1.2429
66	0.0820	1.3391
68	0.0842	1.3972
70	0.0866	1.4813
72	0.0888	1.5272
74	0.0914	1.6096
76	0.0942	1.7422
78	0.0974	1.8956
80	0.1000	2.0360
82	0.1025	2.1149
84	0.1046	2.1920
86	0.1067	2.2900
88	0.1089	2.3766
90	0.1111	2.4824
92	0.1137	2.5812
94	0.1166	2.7173
96	0.1199	2.8759
98	0.1225	2.9790
100	0.1249	3.1116
102	0.1271	3.2078
104	0.1295	3.3205
106	0.1317	3.4349
108	0.1342	3.5389
110	0.1371	3.6681
112	0.1403	3.8180
114	0.1432	3.9602
116	0.1458	4.1101
118	0.1480	4.2523
120	0.1503	4.3658
122	0.1525	4.4222
124	0.1546	4.5383
126	0.1572	4.6397
128	0.1601	4.7784
130	0.1634	4.9249
132	0.1659	5.1069
134	0.1684	5.2473
136	0.1705	5.3236
138	0.1728	5.3912
140	0.1750	5.5099
142	0.1774	5.6087
144	0.1801	5.7362
146	0.1830	5.8852
148	0.1861	6.0707
150	0.1887	6.1912
152	0.1911	6.2996
154	0.1932	6.3888
156	0.1955	6.4963
158	0.1976	6.6090
160	0.2001	6.7199
162	0.2030	6.8543
164	0.2064	6.9990
166	0.2092	7.1871
168	0.2118	7.3024
170	0.2141	7.4263
172	0.2163	7.5113
174	0.2187	7.5953
176	0.2208	7.7011
178	0.2236	7.8103
180	0.2263	7.9637
182	0.2295	8.1197
184	0.2321	8.2671
186	0.2345	8.4058
188	0.2366	8.4976
190	0.2389	8.5895
192	0.2411	8.6458
194	0.2433	8.7403
196	0.2461	8.8963
198	0.2492	9.0411
200	0.2521	9.1867
202	0.2547	9.3080
204	0.2571	9.4441
206	0.2592	9.5204
208	0.2616	9.6287
210	0.2638	9.7120
212	0.2664	9.8177
214	0.2692	9.9694
216	0.2726	10.1140
